Name,FuncIndex,BuildConfig,String,MinimumCycles
IsPrefixOfStringInTable_3,3,Release,11 $Cairo,28996
IsPrefixOfStringInTable_4,4,Release,11 $Cairo,30360
IsPrefixOfStringInTable_5,5,Release,11 $Cairo,73404
IsPrefixOfStringInTable_6,6,Release,11 $Cairo,25948
IsPrefixOfStringInTable_7,7,Release,11 $Cairo,26004
IsPrefixOfStringInTable_8,8,Release,11 $Cairo,25064
IsPrefixOfStringInTable_9,9,Release,11 $Cairo,24148
IsPrefixOfStringInTable_10,10,Release,11 $Cairo,24158
IsPrefixOfStringInTable_11,11,Release,11 $Cairo,24490
IsPrefixOfStringInTable_12,12,Release,11 $Cairo,25700
IsPrefixOfStringInTable_13,13,Release,11 $Cairo,22968
IsPrefixOfStringInTable_14,14,Release,11 $Cairo,22984
IsPrefixOfStringInTable_x64_1,15,Release,11 $Cairo,7490
IsPrefixOfStringInTable_x64_2,16,Release,11 $Cairo,34460
IsPrefixOfStringInTable_x64_3,17,Release,11 $Cairo,66704
IsPrefixOfStringInTable_x64_4,18,Release,11 $Cairo,34416
IsPrefixOfStringInTable_x64_5,19,Release,11 $Cairo,34334
IsPrefixOfStringInTable_x64_6,20,Release,11 $Cairo,34316
IsPrefixOfStringInTable_x64_7,21,Release,11 $Cairo,64706
IsPrefixOfStringInTable_x64_8,22,Release,11 $Cairo,27406
IsPrefixOfStringInTable_x64_9,23,Release,11 $Cairo,26604
IsPrefixOfStringInTable_x64_10,24,Release,11 $Cairo,26450
IntegerDivision_x64_1,25,Release,11 $Cairo,95174
IsPrefixOfCStrInArray,0,Release,12 $INDEX_ALLOCATION,126658
IsPrefixOfStringInTable_1,1,Release,12 $INDEX_ALLOCATION,108890
IsPrefixOfStringInTable_2,2,Release,12 $INDEX_ALLOCATION,69266
IsPrefixOfStringInTable_3,3,Release,12 $INDEX_ALLOCATION,34934
IsPrefixOfStringInTable_4,4,Release,12 $INDEX_ALLOCATION,37948
IsPrefixOfStringInTable_5,5,Release,12 $INDEX_ALLOCATION,69266
IsPrefixOfStringInTable_6,6,Release,12 $INDEX_ALLOCATION,32508
IsPrefixOfStringInTable_7,7,Release,12 $INDEX_ALLOCATION,31742
IsPrefixOfStringInTable_8,8,Release,12 $INDEX_ALLOCATION,31090
IsPrefixOfStringInTable_9,9,Release,12 $INDEX_ALLOCATION,30256
IsPrefixOfStringInTable_10,10,Release,12 $INDEX_ALLOCATION,30550
IsPrefixOfStringInTable_11,11,Release,12 $INDEX_ALLOCATION,30832
IsPrefixOfStringInTable_12,12,Release,12 $INDEX_ALLOCATION,31984
IsPrefixOfStringInTable_13,13,Release,12 $INDEX_ALLOCATION,28868
IsPrefixOfStringInTable_14,14,Release,12 $INDEX_ALLOCATION,28832
IsPrefixOfStringInTable_x64_1,15,Release,12 $INDEX_ALLOCATION,7482
IsPrefixOfStringInTable_x64_2,16,Release,12 $INDEX_ALLOCATION,43834
IsPrefixOfStringInTable_x64_3,17,Release,12 $INDEX_ALLOCATION,123570
IsPrefixOfStringInTable_x64_4,18,Release,12 $INDEX_ALLOCATION,43600
IsPrefixOfStringInTable_x64_5,19,Release,12 $INDEX_ALLOCATION,43006
IsPrefixOfStringInTable_x64_6,20,Release,12 $INDEX_ALLOCATION,40464
IsPrefixOfStringInTable_x64_7,21,Release,12 $INDEX_ALLOCATION,124536
IsPrefixOfStringInTable_x64_8,22,Release,12 $INDEX_ALLOCATION,102588
IsPrefixOfStringInTable_x64_9,23,Release,12 $INDEX_ALLOCATION,38620
IsPrefixOfStringInTable_x64_10,24,Release,12 $INDEX_ALLOCATION,38148
IntegerDivision_x64_1,25,Release,12 $INDEX_ALLOCATION,95108
IsPrefixOfCStrInArray,0,Release,13 $DATA,105588
IsPrefixOfStringInTable_1,1,Release,13 $DATA,67018
IsPrefixOfStringInTable_2,2,Release,13 $DATA,72442
IsPrefixOfStringInTable_3,3,Release,13 $DATA,29004
IsPrefixOfStringInTable_4,4,Release,13 $DATA,30368
IsPrefixOfStringInTable_5,5,Release,13 $DATA,73408
IsPrefixOfStringInTable_6,6,Release,13 $DATA,25950
IsPrefixOfStringInTable_7,7,Release,13 $DATA,26018
IsPrefixOfStringInTable_8,8,Release,13 $DATA,25074
IsPrefixOfStringInTable_9,9,Release,13 $DATA,24146
IsPrefixOfStringInTable_10,10,Release,13 $DATA,24164
IsPrefixOfStringInTable_11,11,Release,13 $DATA,24504
IsPrefixOfStringInTable_12,12,Release,13 $DATA,25718
IsPrefixOfStringInTable_13,13,Release,13 $DATA,22966
IsPrefixOfStringInTable_14,14,Release,13 $DATA,22976
IsPrefixOfStringInTable_x64_1,15,Release,13 $DATA,7484
IsPrefixOfStringInTable_x64_2,16,Release,13 $DATA,34482
IsPrefixOfStringInTable_x64_3,17,Release,13 $DATA,66712
IsPrefixOfStringInTable_x64_4,18,Release,13 $DATA,34566
IsPrefixOfStringInTable_x64_5,19,Release,13 $DATA,34252
IsPrefixOfStringInTable_x64_6,20,Release,13 $DATA,34344
IsPrefixOfStringInTable_x64_7,21,Release,13 $DATA,64706
IsPrefixOfStringInTable_x64_8,22,Release,13 $DATA,27404
IsPrefixOfStringInTable_x64_9,23,Release,13 $DATA,26576
IsPrefixOfStringInTable_x64_10,24,Release,13 $DATA,26478
IntegerDivision_x64_1,25,Release,13 $DATA,95170
IsPrefixOfCStrInArray,0,Release,14 ????,100822
IsPrefixOfStringInTable_1,1,Release,14 ????,58884
IsPrefixOfStringInTable_2,2,Release,14 ????,66958
IsPrefixOfStringInTable_3,3,Release,14 ????,23968
IsPrefixOfStringInTable_4,4,Release,14 ????,23042
IsPrefixOfStringInTable_5,5,Release,14 ????,66824
IsPrefixOfStringInTable_6,6,Release,14 ????,20908
IsPrefixOfStringInTable_7,7,Release,14 ????,20962
IsPrefixOfStringInTable_8,8,Release,14 ????,19982
IsPrefixOfStringInTable_9,9,Release,14 ????,19070
IsPrefixOfStringInTable_10,10,Release,14 ????,19028
IsPrefixOfStringInTable_11,11,Release,14 ????,18996
IsPrefixOfStringInTable_12,12,Release,14 ????,19938
IsPrefixOfStringInTable_13,13,Release,14 ????,18986
IsPrefixOfStringInTable_14,14,Release,14 ????,19952
IsPrefixOfStringInTable_x64_1,15,Release,14 ????,7490
IsPrefixOfStringInTable_x64_2,16,Release,14 ????,24656
IsPrefixOfStringInTable_x64_3,17,Release,14 ????,60728
IsPrefixOfStringInTable_x64_4,18,Release,14 ????,23790
IsPrefixOfStringInTable_x64_5,19,Release,14 ????,23684
IsPrefixOfStringInTable_x64_6,20,Release,14 ????,23720
IsPrefixOfStringInTable_x64_7,21,Release,14 ????,57734
IsPrefixOfStringInTable_x64_8,22,Release,14 ????,20992
IsPrefixOfStringInTable_x64_9,23,Release,14 ????,20336
IsPrefixOfStringInTable_x64_10,24,Release,14 ????,20128
IntegerDivision_x64_1,25,Release,14 ????,95164
IsPrefixOfCStrInArray,0,Release,15 .,99650
IsPrefixOfStringInTable_1,1,Release,15 .,48018
IsPrefixOfStringInTable_2,2,Release,15 .,66956
IsPrefixOfStringInTable_3,3,Release,15 .,23960
IsPrefixOfStringInTable_4,4,Release,15 .,23046
IsPrefixOfStringInTable_5,5,Release,15 .,66828
IsPrefixOfStringInTable_6,6,Release,15 .,20914
IsPrefixOfStringInTable_7,7,Release,15 .,20964
IsPrefixOfStringInTable_8,8,Release,15 .,19986
IsPrefixOfStringInTable_9,9,Release,15 .,19048
IsPrefixOfStringInTable_10,10,Release,15 .,19042
IsPrefixOfStringInTable_11,11,Release,15 .,18990
IsPrefixOfStringInTable_12,12,Release,15 .,19920
IsPrefixOfStringInTable_13,13,Release,15 .,18984
IsPrefixOfStringInTable_14,14,Release,15 .,19972
IsPrefixOfStringInTable_x64_1,15,Release,15 .,7488
IsPrefixOfStringInTable_x64_2,16,Release,15 .,24646
IsPrefixOfStringInTable_x64_3,17,Release,15 .,60726
IsPrefixOfStringInTable_x64_4,18,Release,15 .,23838
IsPrefixOfStringInTable_x64_5,19,Release,15 .,23692
IsPrefixOfStringInTable_x64_6,20,Release,15 .,23698
IsPrefixOfStringInTable_x64_7,21,Release,15 .,57736
IsPrefixOfStringInTable_x64_8,22,Release,15 .,20992
IsPrefixOfStringInTable_x64_9,23,Release,15 .,20256
IsPrefixOfStringInTable_x64_10,24,Release,15 .,20110
IntegerDivision_x64_1,25,Release,15 .,94984
IsPrefixOfCStrInArray,0,Release,16 $Bai123456789012,113580
IsPrefixOfStringInTable_1,1,Release,16 $Bai123456789012,108904
IsPrefixOfStringInTable_2,2,Release,16 $Bai123456789012,66094
IsPrefixOfStringInTable_3,3,Release,16 $Bai123456789012,36198
IsPrefixOfStringInTable_4,4,Release,16 $Bai123456789012,40042
IsPrefixOfStringInTable_5,5,Release,16 $Bai123456789012,65798
IsPrefixOfStringInTable_6,6,Release,16 $Bai123456789012,33632
IsPrefixOfStringInTable_7,7,Release,16 $Bai123456789012,33958
IsPrefixOfStringInTable_8,8,Release,16 $Bai123456789012,32948
IsPrefixOfStringInTable_9,9,Release,16 $Bai123456789012,31988
IsPrefixOfStringInTable_10,10,Release,16 $Bai123456789012,31896
IsPrefixOfStringInTable_11,11,Release,16 $Bai123456789012,31754
IsPrefixOfStringInTable_12,12,Release,16 $Bai123456789012,32810
IsPrefixOfStringInTable_13,13,Release,16 $Bai123456789012,28866
IsPrefixOfStringInTable_14,14,Release,16 $Bai123456789012,28544
IsPrefixOfStringInTable_x64_1,15,Release,16 $Bai123456789012,7484
IsPrefixOfStringInTable_x64_2,16,Release,16 $Bai123456789012,47820
IsPrefixOfStringInTable_x64_3,17,Release,16 $Bai123456789012,71686
IsPrefixOfStringInTable_x64_4,18,Release,16 $Bai123456789012,47640
IsPrefixOfStringInTable_x64_5,19,Release,16 $Bai123456789012,46934
IsPrefixOfStringInTable_x64_6,20,Release,16 $Bai123456789012,46904
IsPrefixOfStringInTable_x64_7,21,Release,16 $Bai123456789012,68714
IsPrefixOfStringInTable_x64_8,22,Release,16 $Bai123456789012,32870
IsPrefixOfStringInTable_x64_9,23,Release,16 $Bai123456789012,32040
IsPrefixOfStringInTable_x64_10,24,Release,16 $Bai123456789012,31708
IntegerDivision_x64_1,25,Release,16 $Bai123456789012,95206
IsPrefixOfCStrInArray,0,Release,17 a,101856
IsPrefixOfStringInTable_1,1,Release,17 a,56066
IsPrefixOfStringInTable_2,2,Release,17 a,45784
IsPrefixOfStringInTable_3,3,Release,17 a,17140
IsPrefixOfStringInTable_4,4,Release,17 a,18920
IsPrefixOfStringInTable_5,5,Release,17 a,43920
IsPrefixOfStringInTable_6,6,Release,17 a,14960
IsPrefixOfStringInTable_7,7,Release,17 a,14962
IsPrefixOfStringInTable_8,8,Release,17 a,14058
IsPrefixOfStringInTable_9,9,Release,17 a,11962
IsPrefixOfStringInTable_10,10,Release,17 a,10978
IsPrefixOfStringInTable_11,11,Release,17 a,11150
IsPrefixOfStringInTable_12,12,Release,17 a,10984
IsPrefixOfStringInTable_13,13,Release,17 a,10982
IsPrefixOfStringInTable_14,14,Release,17 a,11524
IsPrefixOfStringInTable_x64_1,15,Release,17 a,7488
IsPrefixOfStringInTable_x64_2,16,Release,17 a,8004
IsPrefixOfStringInTable_x64_3,17,Release,17 a,37168
IsPrefixOfStringInTable_x64_4,18,Release,17 a,7012
IsPrefixOfStringInTable_x64_5,19,Release,17 a,7012
IsPrefixOfStringInTable_x64_6,20,Release,17 a,7004
IsPrefixOfStringInTable_x64_7,21,Release,17 a,7982
IsPrefixOfStringInTable_x64_8,22,Release,17 a,7982
IsPrefixOfStringInTable_x64_9,23,Release,17 a,8002
IsPrefixOfStringInTable_x64_10,24,Release,17 a,7984
IntegerDivision_x64_1,25,Release,17 a,95084
IsPrefixOfCStrInArray,0,Release,18 fox1,101870
IsPrefixOfStringInTable_1,1,Release,18 fox1,58060
IsPrefixOfStringInTable_2,2,Release,18 fox1,45784
IsPrefixOfStringInTable_3,3,Release,18 fox1,17140
IsPrefixOfStringInTable_4,4,Release,18 fox1,18924
IsPrefixOfStringInTable_5,5,Release,18 fox1,43814
IsPrefixOfStringInTable_6,6,Release,18 fox1,14960
IsPrefixOfStringInTable_7,7,Release,18 fox1,14902
IsPrefixOfStringInTable_8,8,Release,18 fox1,14054
IsPrefixOfStringInTable_9,9,Release,18 fox1,11962
IsPrefixOfStringInTable_10,10,Release,18 fox1,10982
IsPrefixOfStringInTable_11,11,Release,18 fox1,11148
IsPrefixOfStringInTable_12,12,Release,18 fox1,10986
IsPrefixOfStringInTable_13,13,Release,18 fox1,10974
IsPrefixOfStringInTable_14,14,Release,18 fox1,11510
IsPrefixOfStringInTable_x64_1,15,Release,18 fox1,7490
IsPrefixOfStringInTable_x64_2,16,Release,18 fox1,7980
IsPrefixOfStringInTable_x64_3,17,Release,18 fox1,37170
IsPrefixOfStringInTable_x64_4,18,Release,18 fox1,7006
IsPrefixOfStringInTable_x64_5,19,Release,18 fox1,7006
IsPrefixOfStringInTable_x64_6,20,Release,18 fox1,7004
IsPrefixOfStringInTable_x64_7,21,Release,18 fox1,7982
IsPrefixOfStringInTable_x64_8,22,Release,18 fox1,7982
IsPrefixOfStringInTable_x64_9,23,Release,18 fox1,7980
IsPrefixOfStringInTable_x64_10,24,Release,18 fox1,7980
IntegerDivision_x64_1,25,Release,18 fox1,95174
IsPrefixOfCStrInArray,0,Release,19 abcdefghijklmnopqrstuvw,101868
IsPrefixOfStringInTable_1,1,Release,19 abcdefghijklmnopqrstuvw,108300
IsPrefixOfStringInTable_2,2,Release,19 abcdefghijklmnopqrstuvw,43976
IsPrefixOfStringInTable_3,3,Release,19 abcdefghijklmnopqrstuvw,17136
IsPrefixOfStringInTable_4,4,Release,19 abcdefghijklmnopqrstuvw,18924
IsPrefixOfStringInTable_5,5,Release,19 abcdefghijklmnopqrstuvw,40830
IsPrefixOfStringInTable_6,6,Release,19 abcdefghijklmnopqrstuvw,14980
IsPrefixOfStringInTable_7,7,Release,19 abcdefghijklmnopqrstuvw,14956
IsPrefixOfStringInTable_8,8,Release,19 abcdefghijklmnopqrstuvw,14046
IsPrefixOfStringInTable_9,9,Release,19 abcdefghijklmnopqrstuvw,11960
IsPrefixOfStringInTable_10,10,Release,19 abcdefghijklmnopqrstuvw,10982
IsPrefixOfStringInTable_11,11,Release,19 abcdefghijklmnopqrstuvw,11154
IsPrefixOfStringInTable_12,12,Release,19 abcdefghijklmnopqrstuvw,10984
IsPrefixOfStringInTable_13,13,Release,19 abcdefghijklmnopqrstuvw,10974
IsPrefixOfStringInTable_14,14,Release,19 abcdefghijklmnopqrstuvw,11490
IsPrefixOfStringInTable_x64_1,15,Release,19 abcdefghijklmnopqrstuvw,7492
IsPrefixOfStringInTable_x64_2,16,Release,19 abcdefghijklmnopqrstuvw,7980
IsPrefixOfStringInTable_x64_3,17,Release,19 abcdefghijklmnopqrstuvw,37170
IsPrefixOfStringInTable_x64_4,18,Release,19 abcdefghijklmnopqrstuvw,7010
IsPrefixOfStringInTable_x64_5,19,Release,19 abcdefghijklmnopqrstuvw,7002
IsPrefixOfStringInTable_x64_6,20,Release,19 abcdefghijklmnopqrstuvw,7008
IsPrefixOfStringInTable_x64_7,21,Release,19 abcdefghijklmnopqrstuvw,7984
IsPrefixOfStringInTable_x64_8,22,Release,19 abcdefghijklmnopqrstuvw,7984
IsPrefixOfStringInTable_x64_9,23,Release,19 abcdefghijklmnopqrstuvw,7982
IsPrefixOfStringInTable_x64_10,24,Release,19 abcdefghijklmnopqrstuvw,7982
IntegerDivision_x64_1,25,Release,19 abcdefghijklmnopqrstuvw,95174
