Name,FuncIndex,BuildConfig,String,MinimumCycles
IsPrefixOfStringInTable_x64_2,16,PGO,10 $Volume,34540
IsPrefixOfStringInTable_x64_3,17,PGO,10 $Volume,66700
IsPrefixOfStringInTable_x64_4,18,PGO,10 $Volume,34342
IsPrefixOfStringInTable_x64_5,19,PGO,10 $Volume,34356
IsPrefixOfStringInTable_x64_6,20,PGO,10 $Volume,34222
IsPrefixOfStringInTable_x64_7,21,PGO,10 $Volume,63226
IsPrefixOfStringInTable_x64_8,22,PGO,10 $Volume,27456
IsPrefixOfStringInTable_x64_9,23,PGO,10 $Volume,26576
IsPrefixOfStringInTable_x64_10,24,PGO,10 $Volume,26446
IntegerDivision_x64_1,25,PGO,10 $Volume,95164
IsPrefixOfCStrInArray,0,PGO,11 $Cairo,129610
IsPrefixOfStringInTable_1,1,PGO,11 $Cairo,65678
IsPrefixOfStringInTable_2,2,PGO,11 $Cairo,71482
IsPrefixOfStringInTable_3,3,PGO,11 $Cairo,27010
IsPrefixOfStringInTable_4,4,PGO,11 $Cairo,28886
IsPrefixOfStringInTable_5,5,PGO,11 $Cairo,73020
IsPrefixOfStringInTable_6,6,PGO,11 $Cairo,25586
IsPrefixOfStringInTable_7,7,PGO,11 $Cairo,25426
IsPrefixOfStringInTable_8,8,PGO,11 $Cairo,24494
IsPrefixOfStringInTable_9,9,PGO,11 $Cairo,24208
IsPrefixOfStringInTable_10,10,PGO,11 $Cairo,24326
IsPrefixOfStringInTable_11,11,PGO,11 $Cairo,23866
IsPrefixOfStringInTable_12,12,PGO,11 $Cairo,24300
IsPrefixOfStringInTable_13,13,PGO,11 $Cairo,21226
IsPrefixOfStringInTable_14,14,PGO,11 $Cairo,21276
IsPrefixOfStringInTable_x64_1,15,PGO,11 $Cairo,7488
IsPrefixOfStringInTable_x64_2,16,PGO,11 $Cairo,34572
IsPrefixOfStringInTable_x64_3,17,PGO,11 $Cairo,66704
IsPrefixOfStringInTable_x64_4,18,PGO,11 $Cairo,34430
IsPrefixOfStringInTable_x64_5,19,PGO,11 $Cairo,34262
IsPrefixOfStringInTable_x64_6,20,PGO,11 $Cairo,34248
IsPrefixOfStringInTable_x64_7,21,PGO,11 $Cairo,63212
IsPrefixOfStringInTable_x64_8,22,PGO,11 $Cairo,27538
IsPrefixOfStringInTable_x64_9,23,PGO,11 $Cairo,26564
IsPrefixOfStringInTable_x64_10,24,PGO,11 $Cairo,26418
IntegerDivision_x64_1,25,PGO,11 $Cairo,96168
IsPrefixOfCStrInArray,0,PGO,12 $INDEX_ALLOCATION,252776
IsPrefixOfStringInTable_1,1,PGO,12 $INDEX_ALLOCATION,206244
IsPrefixOfStringInTable_2,2,PGO,12 $INDEX_ALLOCATION,102656
IsPrefixOfStringInTable_3,3,PGO,12 $INDEX_ALLOCATION,32230
IsPrefixOfStringInTable_4,4,PGO,12 $INDEX_ALLOCATION,36634
IsPrefixOfStringInTable_5,5,PGO,12 $INDEX_ALLOCATION,63266
IsPrefixOfStringInTable_6,6,PGO,12 $INDEX_ALLOCATION,32274
IsPrefixOfStringInTable_7,7,PGO,12 $INDEX_ALLOCATION,32174
IsPrefixOfStringInTable_8,8,PGO,12 $INDEX_ALLOCATION,29940
IsPrefixOfStringInTable_9,9,PGO,12 $INDEX_ALLOCATION,30100
IsPrefixOfStringInTable_10,10,PGO,12 $INDEX_ALLOCATION,30136
IsPrefixOfStringInTable_11,11,PGO,12 $INDEX_ALLOCATION,31048
IsPrefixOfStringInTable_12,12,PGO,12 $INDEX_ALLOCATION,31784
IsPrefixOfStringInTable_13,13,PGO,12 $INDEX_ALLOCATION,27752
IsPrefixOfStringInTable_14,14,PGO,12 $INDEX_ALLOCATION,27682
IsPrefixOfStringInTable_x64_1,15,PGO,12 $INDEX_ALLOCATION,7490
IsPrefixOfStringInTable_x64_2,16,PGO,12 $INDEX_ALLOCATION,43492
IsPrefixOfStringInTable_x64_3,17,PGO,12 $INDEX_ALLOCATION,120892
IsPrefixOfStringInTable_x64_4,18,PGO,12 $INDEX_ALLOCATION,43686
IsPrefixOfStringInTable_x64_5,19,PGO,12 $INDEX_ALLOCATION,43158
IsPrefixOfStringInTable_x64_6,20,PGO,12 $INDEX_ALLOCATION,40474
IsPrefixOfStringInTable_x64_7,21,PGO,12 $INDEX_ALLOCATION,119640
IsPrefixOfStringInTable_x64_8,22,PGO,12 $INDEX_ALLOCATION,100598
IsPrefixOfStringInTable_x64_9,23,PGO,12 $INDEX_ALLOCATION,38602
IsPrefixOfStringInTable_x64_10,24,PGO,12 $INDEX_ALLOCATION,37828
IntegerDivision_x64_1,25,PGO,12 $INDEX_ALLOCATION,95168
IsPrefixOfCStrInArray,0,PGO,13 $DATA,105584
IsPrefixOfStringInTable_1,1,PGO,13 $DATA,66676
IsPrefixOfStringInTable_2,2,PGO,13 $DATA,71476
IsPrefixOfStringInTable_3,3,PGO,13 $DATA,26980
IsPrefixOfStringInTable_4,4,PGO,13 $DATA,28896
IsPrefixOfStringInTable_5,5,PGO,13 $DATA,73036
IsPrefixOfStringInTable_6,6,PGO,13 $DATA,25548
IsPrefixOfStringInTable_7,7,PGO,13 $DATA,25426
IsPrefixOfStringInTable_8,8,PGO,13 $DATA,24528
IsPrefixOfStringInTable_9,9,PGO,13 $DATA,24154
IsPrefixOfStringInTable_10,10,PGO,13 $DATA,24272
IsPrefixOfStringInTable_11,11,PGO,13 $DATA,23886
IsPrefixOfStringInTable_12,12,PGO,13 $DATA,24538
IsPrefixOfStringInTable_13,13,PGO,13 $DATA,21580
IsPrefixOfStringInTable_14,14,PGO,13 $DATA,21662
IsPrefixOfStringInTable_x64_1,15,PGO,13 $DATA,7486
IsPrefixOfStringInTable_x64_2,16,PGO,13 $DATA,34546
IsPrefixOfStringInTable_x64_3,17,PGO,13 $DATA,66700
IsPrefixOfStringInTable_x64_4,18,PGO,13 $DATA,34476
IsPrefixOfStringInTable_x64_5,19,PGO,13 $DATA,34312
IsPrefixOfStringInTable_x64_6,20,PGO,13 $DATA,34464
IsPrefixOfStringInTable_x64_7,21,PGO,13 $DATA,63230
IsPrefixOfStringInTable_x64_8,22,PGO,13 $DATA,27476
IsPrefixOfStringInTable_x64_9,23,PGO,13 $DATA,26612
IsPrefixOfStringInTable_x64_10,24,PGO,13 $DATA,26492
IntegerDivision_x64_1,25,PGO,13 $DATA,95166
IsPrefixOfCStrInArray,0,PGO,14 ????,77656
IsPrefixOfStringInTable_1,1,PGO,14 ????,54740
IsPrefixOfStringInTable_2,2,PGO,14 ????,66160
IsPrefixOfStringInTable_3,3,PGO,14 ????,21970
IsPrefixOfStringInTable_4,4,PGO,14 ????,22576
IsPrefixOfStringInTable_5,5,PGO,14 ????,66526
IsPrefixOfStringInTable_6,6,PGO,14 ????,20048
IsPrefixOfStringInTable_7,7,PGO,14 ????,19788
IsPrefixOfStringInTable_8,8,PGO,14 ????,18586
IsPrefixOfStringInTable_9,9,PGO,14 ????,18692
IsPrefixOfStringInTable_10,10,PGO,14 ????,18250
IsPrefixOfStringInTable_11,11,PGO,14 ????,18038
IsPrefixOfStringInTable_12,12,PGO,14 ????,19152
IsPrefixOfStringInTable_13,13,PGO,14 ????,17068
IsPrefixOfStringInTable_14,14,PGO,14 ????,17092
IsPrefixOfStringInTable_x64_1,15,PGO,14 ????,7482
IsPrefixOfStringInTable_x64_2,16,PGO,14 ????,24652
IsPrefixOfStringInTable_x64_3,17,PGO,14 ????,59728
IsPrefixOfStringInTable_x64_4,18,PGO,14 ????,23840
IsPrefixOfStringInTable_x64_5,19,PGO,14 ????,23704
IsPrefixOfStringInTable_x64_6,20,PGO,14 ????,23698
IsPrefixOfStringInTable_x64_7,21,PGO,14 ????,58722
IsPrefixOfStringInTable_x64_8,22,PGO,14 ????,20984
IsPrefixOfStringInTable_x64_9,23,PGO,14 ????,20336
IsPrefixOfStringInTable_x64_10,24,PGO,14 ????,20142
IntegerDivision_x64_1,25,PGO,14 ????,95168
IsPrefixOfCStrInArray,0,PGO,15 .,72898
IsPrefixOfStringInTable_1,1,PGO,15 .,43794
IsPrefixOfStringInTable_2,2,PGO,15 .,66162
IsPrefixOfStringInTable_3,3,PGO,15 .,21976
IsPrefixOfStringInTable_4,4,PGO,15 .,22460
IsPrefixOfStringInTable_5,5,PGO,15 .,66512
IsPrefixOfStringInTable_6,6,PGO,15 .,20054
IsPrefixOfStringInTable_7,7,PGO,15 .,19778
IsPrefixOfStringInTable_8,8,PGO,15 .,18578
IsPrefixOfStringInTable_9,9,PGO,15 .,18712
IsPrefixOfStringInTable_10,10,PGO,15 .,18272
IsPrefixOfStringInTable_11,11,PGO,15 .,18036
IsPrefixOfStringInTable_12,12,PGO,15 .,19142
IsPrefixOfStringInTable_13,13,PGO,15 .,17086
IsPrefixOfStringInTable_14,14,PGO,15 .,17104
IsPrefixOfStringInTable_x64_1,15,PGO,15 .,7488
IsPrefixOfStringInTable_x64_2,16,PGO,15 .,24652
IsPrefixOfStringInTable_x64_3,17,PGO,15 .,59728
IsPrefixOfStringInTable_x64_4,18,PGO,15 .,23816
IsPrefixOfStringInTable_x64_5,19,PGO,15 .,23706
IsPrefixOfStringInTable_x64_6,20,PGO,15 .,23702
IsPrefixOfStringInTable_x64_7,21,PGO,15 .,58724
IsPrefixOfStringInTable_x64_8,22,PGO,15 .,20990
IsPrefixOfStringInTable_x64_9,23,PGO,15 .,20340
IsPrefixOfStringInTable_x64_10,24,PGO,15 .,20168
IntegerDivision_x64_1,25,PGO,15 .,95166
IsPrefixOfCStrInArray,0,PGO,16 $Bai123456789012,124760
IsPrefixOfStringInTable_1,1,PGO,16 $Bai123456789012,151774
IsPrefixOfStringInTable_2,2,PGO,16 $Bai123456789012,66284
IsPrefixOfStringInTable_3,3,PGO,16 $Bai123456789012,34770
IsPrefixOfStringInTable_4,4,PGO,16 $Bai123456789012,37328
IsPrefixOfStringInTable_5,5,PGO,16 $Bai123456789012,67558
IsPrefixOfStringInTable_6,6,PGO,16 $Bai123456789012,33690
IsPrefixOfStringInTable_7,7,PGO,16 $Bai123456789012,33584
IsPrefixOfStringInTable_8,8,PGO,16 $Bai123456789012,33266
IsPrefixOfStringInTable_9,9,PGO,16 $Bai123456789012,32458
IsPrefixOfStringInTable_10,10,PGO,16 $Bai123456789012,31800
IsPrefixOfStringInTable_11,11,PGO,16 $Bai123456789012,31082
IsPrefixOfStringInTable_12,12,PGO,16 $Bai123456789012,31834
IsPrefixOfStringInTable_13,13,PGO,16 $Bai123456789012,27492
IsPrefixOfStringInTable_14,14,PGO,16 $Bai123456789012,27198
IsPrefixOfStringInTable_x64_1,15,PGO,16 $Bai123456789012,7486
IsPrefixOfStringInTable_x64_2,16,PGO,16 $Bai123456789012,47848
IsPrefixOfStringInTable_x64_3,17,PGO,16 $Bai123456789012,72180
IsPrefixOfStringInTable_x64_4,18,PGO,16 $Bai123456789012,47590
IsPrefixOfStringInTable_x64_5,19,PGO,16 $Bai123456789012,46820
IsPrefixOfStringInTable_x64_6,20,PGO,16 $Bai123456789012,46814
IsPrefixOfStringInTable_x64_7,21,PGO,16 $Bai123456789012,70680
IsPrefixOfStringInTable_x64_8,22,PGO,16 $Bai123456789012,32838
IsPrefixOfStringInTable_x64_9,23,PGO,16 $Bai123456789012,32026
IsPrefixOfStringInTable_x64_10,24,PGO,16 $Bai123456789012,31700
IntegerDivision_x64_1,25,PGO,16 $Bai123456789012,95164
IsPrefixOfCStrInArray,0,PGO,17 a,75872
IsPrefixOfStringInTable_1,1,PGO,17 a,45778
IsPrefixOfStringInTable_2,2,PGO,17 a,46786
IsPrefixOfStringInTable_3,3,PGO,17 a,17088
IsPrefixOfStringInTable_4,4,PGO,17 a,18920
IsPrefixOfStringInTable_5,5,PGO,17 a,44330
IsPrefixOfStringInTable_6,6,PGO,17 a,14956
IsPrefixOfStringInTable_7,7,PGO,17 a,15154
IsPrefixOfStringInTable_8,8,PGO,17 a,13384
IsPrefixOfStringInTable_9,9,PGO,17 a,11998
IsPrefixOfStringInTable_10,10,PGO,17 a,11978
IsPrefixOfStringInTable_11,11,PGO,17 a,11978
IsPrefixOfStringInTable_12,12,PGO,17 a,12006
IsPrefixOfStringInTable_13,13,PGO,17 a,11468
IsPrefixOfStringInTable_14,14,PGO,17 a,11028
IsPrefixOfStringInTable_x64_1,15,PGO,17 a,7486
IsPrefixOfStringInTable_x64_2,16,PGO,17 a,7980
IsPrefixOfStringInTable_x64_3,17,PGO,17 a,37164
IsPrefixOfStringInTable_x64_4,18,PGO,17 a,7006
IsPrefixOfStringInTable_x64_5,19,PGO,17 a,7006
IsPrefixOfStringInTable_x64_6,20,PGO,17 a,7008
IsPrefixOfStringInTable_x64_7,21,PGO,17 a,7978
IsPrefixOfStringInTable_x64_8,22,PGO,17 a,7982
IsPrefixOfStringInTable_x64_9,23,PGO,17 a,7980
IsPrefixOfStringInTable_x64_10,24,PGO,17 a,7980
IntegerDivision_x64_1,25,PGO,17 a,94992
IsPrefixOfCStrInArray,0,PGO,18 fox1,75870
IsPrefixOfStringInTable_1,1,PGO,18 fox1,57726
IsPrefixOfStringInTable_2,2,PGO,18 fox1,46788
IsPrefixOfStringInTable_3,3,PGO,18 fox1,17118
IsPrefixOfStringInTable_4,4,PGO,18 fox1,18922
IsPrefixOfStringInTable_5,5,PGO,18 fox1,45278
IsPrefixOfStringInTable_6,6,PGO,18 fox1,14956
IsPrefixOfStringInTable_7,7,PGO,18 fox1,15142
IsPrefixOfStringInTable_8,8,PGO,18 fox1,13466
IsPrefixOfStringInTable_9,9,PGO,18 fox1,12002
IsPrefixOfStringInTable_10,10,PGO,18 fox1,11976
IsPrefixOfStringInTable_11,11,PGO,18 fox1,11976
IsPrefixOfStringInTable_12,12,PGO,18 fox1,12020
IsPrefixOfStringInTable_13,13,PGO,18 fox1,11466
IsPrefixOfStringInTable_14,14,PGO,18 fox1,11466
IsPrefixOfStringInTable_x64_1,15,PGO,18 fox1,7488
IsPrefixOfStringInTable_x64_2,16,PGO,18 fox1,7980
IsPrefixOfStringInTable_x64_3,17,PGO,18 fox1,37166
IsPrefixOfStringInTable_x64_4,18,PGO,18 fox1,7004
IsPrefixOfStringInTable_x64_5,19,PGO,18 fox1,6994
IsPrefixOfStringInTable_x64_6,20,PGO,18 fox1,7006
IsPrefixOfStringInTable_x64_7,21,PGO,18 fox1,7982
IsPrefixOfStringInTable_x64_8,22,PGO,18 fox1,7980
IsPrefixOfStringInTable_x64_9,23,PGO,18 fox1,7980
IsPrefixOfStringInTable_x64_10,24,PGO,18 fox1,7980
IntegerDivision_x64_1,25,PGO,18 fox1,95172
IsPrefixOfCStrInArray,0,PGO,19 abcdefghijklmnopqrstuvw,75870
IsPrefixOfStringInTable_1,1,PGO,19 abcdefghijklmnopqrstuvw,110256
IsPrefixOfStringInTable_2,2,PGO,19 abcdefghijklmnopqrstuvw,42794
IsPrefixOfStringInTable_3,3,PGO,19 abcdefghijklmnopqrstuvw,17510
IsPrefixOfStringInTable_4,4,PGO,19 abcdefghijklmnopqrstuvw,18920
IsPrefixOfStringInTable_5,5,PGO,19 abcdefghijklmnopqrstuvw,41708
IsPrefixOfStringInTable_6,6,PGO,19 abcdefghijklmnopqrstuvw,15530
IsPrefixOfStringInTable_7,7,PGO,19 abcdefghijklmnopqrstuvw,15142
IsPrefixOfStringInTable_8,8,PGO,19 abcdefghijklmnopqrstuvw,13392
IsPrefixOfStringInTable_9,9,PGO,19 abcdefghijklmnopqrstuvw,11976
IsPrefixOfStringInTable_10,10,PGO,19 abcdefghijklmnopqrstuvw,11974
IsPrefixOfStringInTable_11,11,PGO,19 abcdefghijklmnopqrstuvw,11976
IsPrefixOfStringInTable_12,12,PGO,19 abcdefghijklmnopqrstuvw,12024
IsPrefixOfStringInTable_13,13,PGO,19 abcdefghijklmnopqrstuvw,11476
IsPrefixOfStringInTable_14,14,PGO,19 abcdefghijklmnopqrstuvw,11016
IsPrefixOfStringInTable_x64_1,15,PGO,19 abcdefghijklmnopqrstuvw,7486
IsPrefixOfStringInTable_x64_2,16,PGO,19 abcdefghijklmnopqrstuvw,7980
IsPrefixOfStringInTable_x64_3,17,PGO,19 abcdefghijklmnopqrstuvw,37162
IsPrefixOfStringInTable_x64_4,18,PGO,19 abcdefghijklmnopqrstuvw,7004
IsPrefixOfStringInTable_x64_5,19,PGO,19 abcdefghijklmnopqrstuvw,6994
IsPrefixOfStringInTable_x64_6,20,PGO,19 abcdefghijklmnopqrstuvw,7012
IsPrefixOfStringInTable_x64_7,21,PGO,19 abcdefghijklmnopqrstuvw,7982
IsPrefixOfStringInTable_x64_8,22,PGO,19 abcdefghijklmnopqrstuvw,7980
IsPrefixOfStringInTable_x64_9,23,PGO,19 abcdefghijklmnopqrstuvw,7980
IsPrefixOfStringInTable_x64_10,24,PGO,19 abcdefghijklmnopqrstuvw,7982
IntegerDivision_x64_1,25,PGO,19 abcdefghijklmnopqrstuvw,95030
