id;tweet_text;tweet_date;sentiment;query_used
1029650431268532224;@danielfilho @danielbarden O Haddad já saiu candidato pelo PT. Mais oficial que isso não tem como :);Wed Aug 15 08:46:07 +0000 2018;1;:)
1029650620964380677;foo :) : eee1d08f-c360-4030-ae4e-3fc52ca1ae38;Wed Aug 15 08:46:52 +0000 2018;1;:)
1029650946362617857;@stemplar43 De nada :);Wed Aug 15 08:48:10 +0000 2018;1;:)
1029651080307765248;@adriisk @velosogessica @amobrejas Não. Não é a área de atuação. Qualquer pessoa pode enriquecer licitamente na área que for :);Wed Aug 15 08:48:42 +0000 2018;1;:)
1029651133646745600;@JaviSS4 ¡Felicidades! :);Wed Aug 15 08:48:54 +0000 2018;1;:)
1029651184909463552;@lmjzfeminist Sem problemas :);Wed Aug 15 08:49:07 +0000 2018;1;:)
1029651314685472768;@kellenaac OPA! senti a obrigação d contar que eu mesma que mantenho a cor em dia :);Wed Aug 15 08:49:38 +0000 2018;1;:)
1029651409862443008;@haymeklavier Bombo Music Festival po. :) star fm.;Wed Aug 15 08:50:00 +0000 2018;1;:)
1029651539072376834;@aqalarovaa96 @unozavr - bax sora sil :D;Wed Aug 15 08:50:31 +0000 2018;1;:)
1029651788977393664;facebook profil resmi :) https://t.co/t11eIcqXV4;Wed Aug 15 08:51:31 +0000 2018;1;:)
1029651838096891904;Responde o Jinyoung, Bambam.💁 (Só pra constar, essa foto é realmente dos pais do Mark. A irmã do moço que tirou. :D) #GOT7 @GOT7Official #갓세븐 https://t.co/BPYbfnIQLW;Wed Aug 15 08:51:42 +0000 2018;1;:)
1029651980971634688;@hatersnadinha @rafaelprince @FakeArtur @debsss brigadinha :D o baby chega em março;Wed Aug 15 08:52:16 +0000 2018;1;:)
1029651986126393346;pronto acabou-se a festa :);Wed Aug 15 08:52:18 +0000 2018;1;:)
1029652031156506625;#Petrópolis #Serra #Temp. 9°C registro céu de brigadeiro :) frio intenso na região Bom dia! @bandnewsfmrio @laura_ferreira @RafaelaCascardo;Wed Aug 15 08:52:28 +0000 2018;1;:)
1029652074525544449;Boa noite :);Wed Aug 15 08:52:39 +0000 2018;1;:)
1029652236710961152;@Anniething__ Em Lisboa :);Wed Aug 15 08:53:17 +0000 2018;1;:)
1029652248996065280;@jamillishh se fossem pras coisas terem sido diferentes, teriam sido! é mt mais fácil pensar no que poderia ter feito de diferente depois que já tamo em algum lugar. pensa q vc esta exatamente onde deveria e sempre ser fiel a vc mesma :);Wed Aug 15 08:53:20 +0000 2018;1;:)
1029652271737524225;O sc deu me um bom dia :);Wed Aug 15 08:53:26 +0000 2018;1;:)
1029652295431204866;eu sei q vai flopar mas é isso ai :);Wed Aug 15 08:53:31 +0000 2018;1;:)
1029652310190972929;boa noite :);Wed Aug 15 08:53:35 +0000 2018;1;:)
1029652316515917827;O meu soco na boca pelo menos eu dei :);Wed Aug 15 08:53:36 +0000 2018;1;:)
1029652821212364805;Habilite-se a ganhar um dos cinco convites duplos que temos para oferecer para a antestreia de #OChefe. :D 👇👇 https://t.co/rApTYkIBxM;Wed Aug 15 08:55:37 +0000 2018;1;:)
1029652823745724417;@almaradona @adiar_os_dias @susanac Vou passear a Alcoutim, almoçar por lá umas sopas de bacalhau - desafio dos meus queridos pais, que se condoeram da coxa aqui :D Divirtam-se, moços!;Wed Aug 15 08:55:37 +0000 2018;1;:)
1029652933632294912;@Hogir00004156 Erê bê deng be lo :));Wed Aug 15 08:56:04 +0000 2018;1;:)
1029653006625779712;@mapy_cz Aha! Super, no to jsou fígle :);Wed Aug 15 08:56:21 +0000 2018;1;:)
1029653091459706888;Dando aulas de economia aqui, só para vocês, meus filhos, aproveitem. :);Wed Aug 15 08:56:41 +0000 2018;1;:)
1029653235185987584;@zelita258 Bom dia Zelita :) tudo para a praia!;Wed Aug 15 08:57:15 +0000 2018;1;:)
1029653258061504512;@BryantEslava Um hi :);Wed Aug 15 08:57:21 +0000 2018;1;:)
1029653289376395264;@marinapagno Bom dia @marinapagno e a metade do mês de Agosto também :);Wed Aug 15 08:57:28 +0000 2018;1;:)
1029653518897037312;tou triste vou ver umas fanarts de sasusaku um CASAL CANON :P;Wed Aug 15 08:58:23 +0000 2018;1;:)
1029653675202015232;@mariojunior Publicamos via Libsyn, um serviço de host pra podcasts. Daí fica por lá :);Wed Aug 15 08:59:00 +0000 2018;1;:)
1029653827895681025;@netumbaj Ahaha.. bas to.. da ne ustanes :));Wed Aug 15 08:59:37 +0000 2018;1;:)
1029653916642930688;"Começando bem o dia :) &lt;3333";Wed Aug 15 08:59:58 +0000 2018;1;:)
1029653974603972608;Pedro Seixas decidiu colocar Sandro numa posição difícil. :p #loveontoptvi https://t.co/gxzpCANExI;Wed Aug 15 09:00:12 +0000 2018;1;:)
1029653987782324224;Deidara :p #Bot;Wed Aug 15 09:00:15 +0000 2018;1;:)
1029654009211170816;Se ainda não ouviste esta grande voz, é favor de clicar em baixo :) #musicfortravelers 15082018 - Call Off Your Dogs - Lake Street Dive https://t.co/MPV6mJTwyn;Wed Aug 15 09:00:20 +0000 2018;1;:)
1029654060234928129;6 AM :D ~crianças comemorando~;Wed Aug 15 09:00:32 +0000 2018;1;:)
1029654105101283328;Queres ter o teu próprio escritório? Temos pacotes que cabem no teu bolso. :D Vem conhecer o KiandaHub. Estamos na rua Alda Lara nº3, Vila Alice (por detrás do Cinema Atlântico), Luanda. Agende uma visita agora mesmo: geral@kiandahub.com #KiandaHUB #Coworking https://t.co/94UVzLe5Ud;Wed Aug 15 09:00:43 +0000 2018;1;:)
1029654167881768960;@adiar_os_dias Ah ok :) aqui está tapado, mas só costuma abrir lá por volta da hora do almoço.;Wed Aug 15 09:00:58 +0000 2018;1;:)
1029654169572003840;@ivyzuquib Mas eu naaãoo :);Wed Aug 15 09:00:58 +0000 2018;1;:)
1029654185745309696;Seu cabelo tá massa — Obrigado :) https://t.co/I7X7gPozLs;Wed Aug 15 09:01:02 +0000 2018;1;:)
1029654229835767809;@mistefadogan @olmezcumhur Mixabin. Te hisht ku dilê min bi min bishewite. Xwedê heqê min ji wan re nehêle :);Wed Aug 15 09:01:13 +0000 2018;1;:)
1029654233866485760;dps que já assisti essa porra toda na internet lançam no netflix :) https://t.co/sYG1m7VTmJ;Wed Aug 15 09:01:14 +0000 2018;1;:)
1029654298542649344;Aiaiaiaiiaiaiaiai :)))) https://t.co/Nw49yKFyAt;Wed Aug 15 09:01:29 +0000 2018;1;:)
1029654314963415043;@usivoooo Gelek spas hembajariyê min :);Wed Aug 15 09:01:33 +0000 2018;1;:)
1029654386849579009;@DUDUMOLAS Eu juro q eu comecei a fazer vídeo de 10 minutos seio que sem querer ajsjdjhdkjd A única questão é a gravação qua antes era de 20 a 30 min. E agora é no mínimo 40. Mas não é facil Esse é um dos motivos dos vídeos não estarem saindo com muito edição Mas é isso :D;Wed Aug 15 09:01:50 +0000 2018;1;:)
1029654583159803904;Aula do cleiber ano passado quando ele passou um vídeo que a formiga morria :) https://t.co/R2VlT2nEF6;Wed Aug 15 09:02:37 +0000 2018;1;:)
1029654648330874880;Me arrumei pra ir pra aula, porém vou dormir dnv Que se foda :);Wed Aug 15 09:02:52 +0000 2018;1;:)
1029654696502468608;@cityxuniters assim ne possa ser q eu também shippe vkook. tô bem calmo por achar outra psoa assim sabe :);Wed Aug 15 09:03:04 +0000 2018;1;:)
1029654877742411776;Level 120 :) https://t.co/SjX6OkzWqW;Wed Aug 15 09:03:47 +0000 2018;1;:)
1029655101814857728;O Netflix não tá a dar :);Wed Aug 15 09:04:40 +0000 2018;1;:)
1029655178327347200;Irritada por ter perdido o comboio :) https://t.co/JnE4CmrGrw;Wed Aug 15 09:04:59 +0000 2018;1;:)
1029655235676065794;É um anime de 2016 se não me engano, mas deu uma puta nostalgia... :D;Wed Aug 15 09:05:12 +0000 2018;1;:)
1029655335164887040;:p é né https://t.co/UabxATqJyK;Wed Aug 15 09:05:36 +0000 2018;1;:)
1029655599078932480;@Anerya_Asola Seee!!! hahaha Volveremos!!! No te preocupes :D;Wed Aug 15 09:06:39 +0000 2018;1;:)
1029655613507350528;@vanessatexx @paulomcheleno Tb me pareceu. Mas como o meu era sintético tive receio :);Wed Aug 15 09:06:42 +0000 2018;1;:)
1029655724698288128;@thepurpleana Nho nhom 💜 e fazer no pão francês enquanto dou queijinho na boca :D;Wed Aug 15 09:07:09 +0000 2018;1;:)
1029655767681585153;passei a manhã inteira no hospital, o resto das horas morrendo na cama, to com dor no corpo inteiro, quase não dormi a noite e to tendo problema pra me concentrar mas não, vamos me mandar pra uma aula de matemática porque eu estava usando meu celular ontem a noite :);Wed Aug 15 09:07:19 +0000 2018;1;:)
1029655783531835392;@nsfwfags @jihoonbro777 bom dia :);Wed Aug 15 09:07:23 +0000 2018;1;:)
1029655819846148097;ôh gente, vai ter parada gay aqui, e eu quero ir! ai fui ver as roupas da renner pra ver se achava uma roupinha né, bacana e tals, achei uma blusa linda toda arco iris, mas ta fora de estoque :) https://t.co/Ha3kDzDoGU;Wed Aug 15 09:07:32 +0000 2018;1;:)
1029655861050974208;meninas que tiveram uma péssima noite de sono mas vão ter que ir pra aula extra em pleno feriado municipal :))));Wed Aug 15 09:07:42 +0000 2018;1;:)
1029655938578501632;Mas ya meu tt pelos vistos chegou a quem eu queria assim sim :);Wed Aug 15 09:08:00 +0000 2018;1;:)
1029655959612936192;to morrendo mas que eu morra na escola porque faltar? há, faltar jamais :);Wed Aug 15 09:08:05 +0000 2018;1;:)
1029656211820400640;"@igorhara @CancerJack Ia viver no estilo Chiclete com Banana: a grana da ""alta temporada"" ia me sustentar pro resto do ano :)";Wed Aug 15 09:09:05 +0000 2018;1;:)
1029656227171762176;@catytrigo Pagas me bem e eu vou :);Wed Aug 15 09:09:09 +0000 2018;1;:)
1029656340900270080;@N3l1nh0 @PalcoDasArtes Fazes mal :) mas respeito!;Wed Aug 15 09:09:36 +0000 2018;1;:)
1029656443937542144;manda :) https://t.co/rT3VjiuoNW;Wed Aug 15 09:10:00 +0000 2018;1;:)
1029656598376075264;"@JoanaRSSousa @esquilo71 Vou fazendo ""exercícios"" de reconhecimento, com a minha avó. Ela deixou de querer ver tv, mas qdo estamos a dar-lhe comer, aproveito para estimular um bocadinho :) É mais fácil com aquelas que fazem rir (e com os filmes portugueses antigos) 😁";Wed Aug 15 09:10:37 +0000 2018;1;:)
1029656717926301696;@PURAHEROlNE @zjmflour 27 também :);Wed Aug 15 09:11:06 +0000 2018;1;:)
1029656904761593857;@IsabM Bom dia! :);Wed Aug 15 09:11:50 +0000 2018;1;:)
1029657066124857345;mas enquanto isso nao acontece eu te espero :).;Wed Aug 15 09:12:29 +0000 2018;1;:)
1029657347986206720;Bom dia :) https://t.co/WU97uh8x6d;Wed Aug 15 09:13:36 +0000 2018;1;:)
1029657487081918469;Pikaçuuu :) https://t.co/GgaPNiAKpc;Wed Aug 15 09:14:09 +0000 2018;1;:)
1029657587506204677;@idf_om Ouverture des Dms :D;Wed Aug 15 09:14:33 +0000 2018;1;:)
1029657619022143488;Bebam Água :);Wed Aug 15 09:14:41 +0000 2018;1;:)
1029657926330396672;Barraco vazio de 09:00 da manhã, até de noite, e eu tenho aula e trabalho de tarde :);Wed Aug 15 09:15:54 +0000 2018;1;:)
1029657938523303938;Hm pela primeira vez em muito tempo eu to sem maquiagem e com o cabelo natural e to me sentindo bem :) não to me sentindo feia ou nojenta;Wed Aug 15 09:15:57 +0000 2018;1;:)
1029657941169790976;@bezprizorniye @caroselizando Falar “ obrigada mas a Fran tem um pai ótimo e presente e finalizar com um :) “ è pagar pau p vc ? È alfinetada ?;Wed Aug 15 09:15:57 +0000 2018;1;:)
1029658161920323585;És tão burra que dói Bia :);Wed Aug 15 09:16:50 +0000 2018;1;:)
1029658346029236224;@kyIarmy fui eu. senti solidariedade pq ngm nunca me manda nada :);Wed Aug 15 09:17:34 +0000 2018;1;:)
1029658408914485248;vc é linda :) transmite luz 💛 — aiiii me chama 💖💖💖 https://t.co/F6IBjbCzqa;Wed Aug 15 09:17:49 +0000 2018;1;:)
1029658544415666176;bom dia, eu espero que o dia de vocês sejam incríveis, não esqueçam de beber água e fazer exercícios físicos :);Wed Aug 15 09:18:21 +0000 2018;1;:)
1029658575239606272;Qual o seu videogame favorito? 🕹 — fortnite por facetime c o ulisses pq? :) https://t.co/tcv17hibRL;Wed Aug 15 09:18:29 +0000 2018;1;:)
1029658584693583872;@pact_pt Bom dia,Afonso! :);Wed Aug 15 09:18:31 +0000 2018;1;:)
1029658664502738945;@renancavolik iti q carência :) 😂💙;Wed Aug 15 09:18:50 +0000 2018;1;:)
1029658730458165248;@vihvs é de boas.. vc aponta o dedo pro que vc quer (se conseguir identificar visualmente.. ) e paga :P;Wed Aug 15 09:19:06 +0000 2018;1;:)
1029658747872923648;Nada :) https://t.co/ExiRxRL8Cw;Wed Aug 15 09:19:10 +0000 2018;1;:)
1029658789157527552;melhores pessoas do server? — meus amigo ne :) https://t.co/ljzZLg4ikg;Wed Aug 15 09:19:20 +0000 2018;1;:)
1029659028677373952;Acordei mal disposta hoje :);Wed Aug 15 09:20:17 +0000 2018;1;:)
1029659308152287232;bom que deixe *** ** *** :D;Wed Aug 15 09:21:23 +0000 2018;1;:)
1029659366822240258;Não te desejo outra coisa a não ser RECIPROCIDADE. Que o universo retorne para você tudo o que você faz. BOM DIA PESSOAS LINDAS DA MINHA VIDA! :D o// #Regalo #Determinação #InPulso… https://t.co/suM3CsMjtC;Wed Aug 15 09:21:37 +0000 2018;1;:)
1029659373017198593;@itanaelsilvaa só se merecer :));Wed Aug 15 09:21:39 +0000 2018;1;:)
1029659480231952385;Nos os drogados do trance pelo menos limpamos e tratamos de cada spot como se fosse a nossa casa :) https://t.co/IbEsiOBe2h;Wed Aug 15 09:22:04 +0000 2018;1;:)
1029659522158288902;Vejo bue gente a ler na praia, adorava ter essa vontade :);Wed Aug 15 09:22:14 +0000 2018;1;:)
1029659546418069504;AHAH o meu dorme debaixo da minha cama pq ta bue fresquinho :) https://t.co/bigIvtrK3I;Wed Aug 15 09:22:20 +0000 2018;1;:)
1029659650482827265;@cchyencortezano aapril :);Wed Aug 15 09:22:45 +0000 2018;1;:)
1029659768909123584;Minha gnt eu to mt feliz hj :p;Wed Aug 15 09:23:13 +0000 2018;1;:)
1029659861162840064;Acordei e preferia não ter acordado :);Wed Aug 15 09:23:35 +0000 2018;1;:)
1029659944205869061;Encontrei :);Wed Aug 15 09:23:55 +0000 2018;1;:)
1029659980818014208;vc e o nick jogam juntos em algum lugar fora da escola? — Jogamos sim :) https://t.co/69NGx16uPZ;Wed Aug 15 09:24:04 +0000 2018;1;:)
1029660024652668928;a pergunte é: se foi pra melhor ou pra pior? :):;Wed Aug 15 09:24:14 +0000 2018;1;:)
1029660132798550016;@12BEXIGA12 @pelica_03 a menos que haja um empata a arruinar o plano :);Wed Aug 15 09:24:40 +0000 2018;1;:)
1029660155858833409;Adivinha quem não conseguiu mais dormir :)));Wed Aug 15 09:24:45 +0000 2018;1;:)
1029660225538859008;gente queria falar que eu consegui dormir a noite e acordar bem :) to orgulhosa dessa mulher nojenta que sou;Wed Aug 15 09:25:02 +0000 2018;1;:)
1029660347882524672;Bom diaaa :);Wed Aug 15 09:25:31 +0000 2018;1;:)
1029660357537812480;@marianaaa22_ Estás convidada só para me dar prendas :) ahahah;Wed Aug 15 09:25:34 +0000 2018;1;:)
1029660413619826691;@LetsRochaM @nubank @Bancointer Bota no BIDI4 do @Bancointer :);Wed Aug 15 09:25:47 +0000 2018;1;:)
1029660419579895811;Traiu a sua ex com a Maria ? — Que ex? Não tenho ex :) https://t.co/oPfugY1VQj;Wed Aug 15 09:25:48 +0000 2018;1;:)
1029660832244871169;@GALO_DjoeDo Belezaaaa!!! :);Wed Aug 15 09:27:27 +0000 2018;1;:)
1029660907847278592;você pode reclamar por ter que acordar cedo, ou simplesmente agradecer por ter acordado. Bom dia! :);Wed Aug 15 09:27:45 +0000 2018;1;:)
1029660996384772096;@lylm_kn Eu mando-te por dm :));Wed Aug 15 09:28:06 +0000 2018;1;:)
1029661113435213827;bom dia :D https://t.co/xAI10HqHgK;Wed Aug 15 09:28:34 +0000 2018;1;:)
1029661120699817985;@mfasacarneiro Lol, volta pra cama :p;Wed Aug 15 09:28:36 +0000 2018;1;:)
1029661237695721472;Tive vários sonhos legais essa noite :);Wed Aug 15 09:29:03 +0000 2018;1;:)
1029661298676654081;@vani_gabrielly Tu que é :))❤️;Wed Aug 15 09:29:18 +0000 2018;1;:)
1029661306557739008;@jfccarreira Agora já cá estou. Queria dormir uma sesta na praia mas é difícil enquanto o sol não abre :P;Wed Aug 15 09:29:20 +0000 2018;1;:)
1029661310395580416;feliz dia 15 de agosto, mais um dia na sua vida :);Wed Aug 15 09:29:21 +0000 2018;1;:)
1029661320940015616;Silvana nunca perdeu essa gincana e justo na vez de vocês deu ruim, qual a sensação? — Não deu ruim ue, foi até anunciado rs, não é nossa culpa o erro do colégio :) E pros desinformado... https://t.co/vN8xR0evwj;Wed Aug 15 09:29:23 +0000 2018;1;:)
1029661322043113472;@JonatasBarrospp Oi querido! Bom dia! Estou sim, foi só uma sensação estranha. Mas está tudo bem. :);Wed Aug 15 09:29:24 +0000 2018;1;:)
1029661323502727169;acordei bem disposta :);Wed Aug 15 09:29:24 +0000 2018;1;:)
1029661353395539969;Kura dia 22 no Lick, só vou dia 24 :);Wed Aug 15 09:29:31 +0000 2018;1;:)
1029661393094680578;bora lá então :) Sonic Youth - 100 % https://t.co/aoLG0WMySM via @YouTube;Wed Aug 15 09:29:40 +0000 2018;1;:)
1029661417664860161;@emersonvaaz Todo mundo sabe, a nubank q não libera :);Wed Aug 15 09:29:46 +0000 2018;1;:)
1029661419539759104;Começo o dia escutando @KaiserChiefs 😍😍😍😍 já ajuda o dia a ser melhor :) https://t.co/CbNGoESZJ7;Wed Aug 15 09:29:47 +0000 2018;1;:)
1029661468239818752;Heyyyyy Cortana ! :-) https://t.co/KEEMNrFqMB;Wed Aug 15 09:29:58 +0000 2018;1;:)
1029661478150987777;muito bom dia madridistas :)) https://t.co/rfqfPJJPhG;Wed Aug 15 09:30:01 +0000 2018;1;:)
1029661590625378304;@ruidavid só putedo :);Wed Aug 15 09:30:28 +0000 2018;1;:)
1029661646409617408;bom dia :);Wed Aug 15 09:30:41 +0000 2018;1;:)
1029661788072288256;Bom-dia :) APOD: Launch of the Parker Solar Probe (2018 Aug 15) - https://t.co/GuoyIhlukb - Quando é a melhor hora para lançar uma sonda para o sol? A resposta agora histórica - que não é uma piada, porque isso realmente aconteceu no ... https://t.co/M5fnGYV1mi;Wed Aug 15 09:31:15 +0000 2018;1;:)
1029661847547506689;@dammitlouist uma dmzinha pro @eventosemnome no instagram falando o que ce quer expor :)));Wed Aug 15 09:31:29 +0000 2018;1;:)
1029661935472496641;@yeddster Opo ma'am :);Wed Aug 15 09:31:50 +0000 2018;1;:)
1029662295515967488;@sundowsley Ainda dá pra ter esperança na humanidade :D;Wed Aug 15 09:33:16 +0000 2018;1;:)
1029662335793852417;que morram todas elas :);Wed Aug 15 09:33:25 +0000 2018;1;:)
1029662364692570113;bom diazinho :);Wed Aug 15 09:33:32 +0000 2018;1;:)
1029662413111656448;@IsabM Bom dia Maria :);Wed Aug 15 09:33:44 +0000 2018;1;:)
1029662445940420608;@_anaasiilva21 Já sabes se quiseres falar, manda mensagem anytime. Que não me vais estar a incomodar :);Wed Aug 15 09:33:51 +0000 2018;1;:)
1029662477594906630;Esse casal é lacrador, sim ou com certeza??? Casal fenômeno faz assim e estoura nos lijes :) contente também que a @RedeGlobo tá vend o quanto esse casal é amado por todos!!! https://t.co/ITjq77nmpj;Wed Aug 15 09:33:59 +0000 2018;1;:)
1029662517843439616;@xneedhug Seguita :);Wed Aug 15 09:34:09 +0000 2018;1;:)
1029662518241882112;@yutokkip_ eu prometo que vou tentar :);Wed Aug 15 09:34:09 +0000 2018;1;:)
1029662571656368129;Cafezinho passado na hora é a melhor maneira de começar o dia :);Wed Aug 15 09:34:21 +0000 2018;1;:)
1029662583413006336;lindíssimo :) https://t.co/Te9lLkuP2Q;Wed Aug 15 09:34:24 +0000 2018;1;:)
1029662600903225344;Façam :)) https://t.co/SZyRKBb4BP;Wed Aug 15 09:34:28 +0000 2018;1;:)
1029662640862359553;não tem sensação melhor que acordar feliz :);Wed Aug 15 09:34:38 +0000 2018;1;:)
1029662658713268226;bora trabalhar né :) bom dia;Wed Aug 15 09:34:42 +0000 2018;1;:)
1029662762090344448;@ohmystunning Vou te emprestar meu canivete :);Wed Aug 15 09:35:07 +0000 2018;1;:)
1029662825441054720;Bons dias :);Wed Aug 15 09:35:22 +0000 2018;1;:)
1029662825713684481;@marianarsiilva eu sei essa era a piada :D;Wed Aug 15 09:35:22 +0000 2018;1;:)
1029662897704771584;E assim começa mais um dia no exército brasileiro :) https://t.co/TCQp6fFg6r;Wed Aug 15 09:35:39 +0000 2018;1;:)
1029662988293353472;@yoigo os he mandado dm :);Wed Aug 15 09:36:01 +0000 2018;1;:)
1029663004038717440;bom dia :);Wed Aug 15 09:36:05 +0000 2018;1;:)
1029663034820702208;@Su_MFerreira @PerfeitoP Boa sorte :p;Wed Aug 15 09:36:12 +0000 2018;1;:)
1029663039170203648;@beatriz_sntana De quem é a culpa ? :);Wed Aug 15 09:36:13 +0000 2018;1;:)
1029663101204029440;Fuga a 12 voces :) https://t.co/izYwtppwxQ;Wed Aug 15 09:36:28 +0000 2018;1;:)
1029663137522479104;@marytengarrinha festival app pós-borbulha. nada, é d graça :);Wed Aug 15 09:36:36 +0000 2018;1;:)
1029663187765997569;Me sinto a pessoa mais feliz do mundo quando a @anacanas curti minhas coisas HAHAHAHAHAH Só falta eu vê-la e pagar um sorvete de creme pra ela :P;Wed Aug 15 09:36:48 +0000 2018;1;:)
1029663245022445569;Que bom que eu perdi a hora :)));Wed Aug 15 09:37:02 +0000 2018;1;:)
1029663272121847809;"[ 💸 ] Doações Resolvemos manter transparência nas doações :) Todas as doações serão adicionadas nessa tabela do excel online; caso você tenha doado e depois de 24h seu nome ainda não esteja na lista, nos avise por DM, que então adicionaremos ^^ https://t.co/haNYlSkThY";Wed Aug 15 09:37:08 +0000 2018;1;:)
1029663359988187137;@kimyeunka fira. 00L :));Wed Aug 15 09:37:29 +0000 2018;1;:)
1029663368217616384;@mati_Sant16 @BiaCamaro2 Se essa rapariga for n vou :) muito chata e mazinha;Wed Aug 15 09:37:31 +0000 2018;1;:)
1029663564351635456;@GardAraujo Antes de fazer essa afirmação sugiro que vá no kowa :);Wed Aug 15 09:38:18 +0000 2018;1;:)
1029663579966849024;@coasteagle1976 Ora Muntir! :);Wed Aug 15 09:38:22 +0000 2018;1;:)
1029663638985089024;@DelanoCortez Meu oftalmo não recomenda e eu respeito meu oftalmo :);Wed Aug 15 09:38:36 +0000 2018;1;:)
1029663701601804288;@under_less vai até aonde acabar a gasolina. :);Wed Aug 15 09:38:51 +0000 2018;1;:)
1029663848834510848;"Mesmo lesionado, deve viajar até ao Porto, nem que seja para comer umas ""francesinhas""... que bem falta lhe fazem :-). https://t.co/436GINSFTz";Wed Aug 15 09:39:26 +0000 2018;1;:)
1029663871626305536;@lamagistris ah :( paciencia então moça, uma hora as coisas se arrumam sozinhas. qualquer coisa que der eu to aqui pra ajudar :);Wed Aug 15 09:39:31 +0000 2018;1;:)
1029663926101917697;Estou apaixonadx por vc e n sei oq fazer — me contar :))) https://t.co/PTsuswQw2E;Wed Aug 15 09:39:44 +0000 2018;1;:)
1029663940756885504;O bom de ser solteiro :) https://t.co/K3r3R8xVMf;Wed Aug 15 09:39:48 +0000 2018;1;:)
1029663982930550784;Para os meus anos podiam-me dar dinheiro para pôr no fortnite :)));Wed Aug 15 09:39:58 +0000 2018;1;:)
1029664065008922629;@bazert são perolas a porcos, perolas a porcos :);Wed Aug 15 09:40:17 +0000 2018;1;:)
1029664099339317248;@Nathali02909729 to bem sim :));Wed Aug 15 09:40:26 +0000 2018;1;:)
1029664280269008896;@VFAzevedo Precisamente. Não percebes. E isso confirma o que acabo de afirmar. É que eu percebo tanto a pulhice do Maduro como a da Le Pen e o que ambos representam. E quem fez comparações bizarras foste tu... :);Wed Aug 15 09:41:09 +0000 2018;1;:)
1029664380777099264;Bom dia para quem larrie para as antis é só mais um dia :);Wed Aug 15 09:41:33 +0000 2018;1;:)
1029664414302171136;@BiaCamaro2 @r_leitao2108 ele gosta de ser assim,porque ele quer mm que eu vá :));Wed Aug 15 09:41:41 +0000 2018;1;:)
1029664444320804864;Deviam servir sempre assim :) https://t.co/MOMCL5VV74;Wed Aug 15 09:41:48 +0000 2018;1;:)
1029664476000395264;@lamenthales Meditação ajuda :);Wed Aug 15 09:41:55 +0000 2018;1;:)
1030495049589633024;@khordofon concordo plenamente :(((( e só de imaginar como a chidori-chan vai ficar.... num quero ver mas quero ver ugh ARGH https://t.co/3twZCuDIJA;Fri Aug 17 16:42:20 +0000 2018;0;:(
1030495059068825600;Hoje tem a @MariliaMReal aqui na minha city. Que tristeza nao poder ir. :(;Fri Aug 17 16:42:22 +0000 2018;0;:(
1030495075250462721;"shinee tem vergonha de ter ""fã"" igual a você — :( https://t.co/J0IjpOUkeU";Fri Aug 17 16:42:26 +0000 2018;0;:(
1030495084620533760;@hey_mika horrívi :(((( vo até sair pra beber hoje porque TÁ FODA;Fri Aug 17 16:42:28 +0000 2018;0;:(
1030495091721490432;@Directionerzin_ @LegendsOfDms A Me escolhe :(;Fri Aug 17 16:42:30 +0000 2018;0;:(
1030495094548455424;@CaioSaraiva14 Falhei :(;Fri Aug 17 16:42:30 +0000 2018;0;:(
1030495104555986944;@Directionerzin_ @LegendsOfDms B Me escolhe :(;Fri Aug 17 16:42:33 +0000 2018;0;:(
1030495111250104320;Qual doença sua cachorrinha tem ? — Leshmaniose :( https://t.co/kAAS549Br4;Fri Aug 17 16:42:34 +0000 2018;0;:(
1030495117659000832;@alanzoka vou parecer uma mãe preocupada, mas se cuide alanzinho, tente não pegar friagem e tome chá :( 💞;Fri Aug 17 16:42:36 +0000 2018;0;:(
1030495117675659264;@cupxecake AIBB OII :(;Fri Aug 17 16:42:36 +0000 2018;0;:(
1030495122616713216;Sexta feira é o pior dia mano, duas aulas de matemática, duas de português e uma de história :(;Fri Aug 17 16:42:37 +0000 2018;0;:(
1030495127083667457;@Directionerzin_ @LegendsOfDms C Me escolhe :(;Fri Aug 17 16:42:38 +0000 2018;0;:(
1030495146268352515;@Santtynovich vem me visitar :(;Fri Aug 17 16:42:43 +0000 2018;0;:(
1030495156401840128;@Directionerzin_ @LegendsOfDms D Me escolhe :(;Fri Aug 17 16:42:45 +0000 2018;0;:(
1030495166979866624;@cvosss @whosakirab sempre q faço looks em azul fico gd palhacita :(;Fri Aug 17 16:42:48 +0000 2018;0;:(
1030495185355108354;@lovatocolld descanse em paz, ferdinando :( vai deixar saudades;Fri Aug 17 16:42:52 +0000 2018;0;:(
1030495189276745729;@Ieomxssi a gnt já vai perder o guerrero :(;Fri Aug 17 16:42:53 +0000 2018;0;:(
1030495190790877184;@alanzoka toma remédio nenê :( deita e descansa ok? te amo 💗;Fri Aug 17 16:42:53 +0000 2018;0;:(
1030495191738863617;@mareramoss__ mariana...... respeita meu momento por favor :( to sentido;Fri Aug 17 16:42:54 +0000 2018;0;:(
1030495199041122304;@louistdress que chato bicho :((( conversa com ela com calma;Fri Aug 17 16:42:55 +0000 2018;0;:(
1030495209560461313;@Directionerzin_ @LegendsOfDms G Me escolhe :(;Fri Aug 17 16:42:58 +0000 2018;0;:(
1030495212936802308;Os enfermeiros só falam em comida e eu aqui cheia de fome sem nada no estômago :(((((;Fri Aug 17 16:42:59 +0000 2018;0;:(
